time,lp_cost,mip_cost,cost_diff
2025-03-13 15:00:00,1000.0,1000.0000000000001,1.1368683772161603e-13
2025-03-13 16:00:00,1000.0,1000.0000000000001,1.1368683772161603e-13
2025-03-13 17:00:00,1000.0,1000.0000000000001,1.1368683772161603e-13
2025-03-13 18:00:00,3500.0,3500.0,0.0
2025-03-13 19:00:00,4600.000000000001,4600.0,-9.094947017729282e-13
2025-03-13 20:00:00,5866.666666666668,5866.666666666666,-1.8189894035458565e-12
2025-03-13 21:00:00,7133.333333333334,7133.333333333334,0.0
2025-03-13 22:00:00,2500.0,2500.0,0.0
2025-03-13 23:00:00,1600.0,1599.9999999999998,-2.2737367544323206e-13
2025-03-14 00:00:00,1400.0,1400.0,0.0
