time,id,node,gen
2025-03-13 12:00:00,1,1,100.00000000000001
2025-03-13 13:00:00,1,1,100.00000000000001
2025-03-13 14:00:00,1,1,100.00000000000001
2025-03-13 15:00:00,1,1,125.0
2025-03-13 16:00:00,1,1,110.0
2025-03-13 17:00:00,1,1,103.33333333333333
2025-03-13 18:00:00,1,1,96.66666666666667
2025-03-13 19:00:00,1,1,145.0
2025-03-13 20:00:00,1,1,159.99999999999997
2025-03-13 21:00:00,1,1,140.0
2025-03-13 12:00:00,2,2,0.0
2025-03-13 13:00:00,2,2,0.0
2025-03-13 14:00:00,2,2,0.0
2025-03-13 15:00:00,2,2,75.0
2025-03-13 16:00:00,2,2,100.0
2025-03-13 17:00:00,2,2,100.0
2025-03-13 18:00:00,2,2,100.0
2025-03-13 19:00:00,2,2,35.0
2025-03-13 20:00:00,2,2,0.0
2025-03-13 21:00:00,2,2,0.0
2025-03-13 12:00:00,3,3,0.0
2025-03-13 13:00:00,3,3,0.0
2025-03-13 14:00:00,3,3,0.0
2025-03-13 15:00:00,3,3,0.0
2025-03-13 16:00:00,3,3,10.0
2025-03-13 17:00:00,3,3,36.66666666666666
2025-03-13 18:00:00,3,3,63.33333333333334
2025-03-13 19:00:00,3,3,0.0
2025-03-13 20:00:00,3,3,0.0
2025-03-13 21:00:00,3,3,0.0
