time,bus,price
2025-03-13 15:00:00,1,10.0
2025-03-13 15:00:00,2,10.0
2025-03-13 15:00:00,3,10.0
2025-03-13 15:00:00,4,10.0
2025-03-13 15:00:00,5,10.0
2025-03-13 16:00:00,1,10.0
2025-03-13 16:00:00,2,10.0
2025-03-13 16:00:00,3,10.0
2025-03-13 16:00:00,4,10.0
2025-03-13 16:00:00,5,10.0
2025-03-13 17:00:00,1,10.0
2025-03-13 17:00:00,2,10.0
2025-03-13 17:00:00,3,10.0
2025-03-13 17:00:00,4,10.0
2025-03-13 17:00:00,5,10.0
2025-03-13 18:00:00,1,10.0
2025-03-13 18:00:00,2,30.0
2025-03-13 18:00:00,3,40.0
2025-03-13 18:00:00,4,50.0
2025-03-13 18:00:00,5,40.0
2025-03-13 19:00:00,1,10.0
2025-03-13 19:00:00,2,36.66666666666667
2025-03-13 19:00:00,3,50.0
2025-03-13 19:00:00,4,63.333333333333336
2025-03-13 19:00:00,5,49.99999999999999
2025-03-13 20:00:00,1,10.0
2025-03-13 20:00:00,2,36.666666666666664
2025-03-13 20:00:00,3,50.0
2025-03-13 20:00:00,4,63.33333333333334
2025-03-13 20:00:00,5,50.0
2025-03-13 21:00:00,1,10.0
2025-03-13 21:00:00,2,36.666666666666664
2025-03-13 21:00:00,3,50.0
2025-03-13 21:00:00,4,63.33333333333334
2025-03-13 21:00:00,5,50.0
2025-03-13 22:00:00,1,10.0
2025-03-13 22:00:00,2,30.0
2025-03-13 22:00:00,3,40.0
2025-03-13 22:00:00,4,50.0
2025-03-13 22:00:00,5,40.0
2025-03-13 23:00:00,1,10.0
2025-03-13 23:00:00,2,10.0
2025-03-13 23:00:00,3,10.0
2025-03-13 23:00:00,4,10.0
2025-03-13 23:00:00,5,10.0
2025-03-14 00:00:00,1,10.0
2025-03-14 00:00:00,2,9.999999999999998
2025-03-14 00:00:00,3,9.999999999999996
2025-03-14 00:00:00,4,9.999999999999998
2025-03-14 00:00:00,5,9.999999999999996
