time,id,startup,shutdown
2025-03-13 15:00:00,1,0,0
2025-03-13 16:00:00,1,0,0
2025-03-13 17:00:00,1,0,0
2025-03-13 18:00:00,1,0,0
2025-03-13 19:00:00,1,0,0
2025-03-13 20:00:00,1,0,0
2025-03-13 21:00:00,1,0,0
2025-03-13 22:00:00,1,0,0
2025-03-13 23:00:00,1,0,0
2025-03-14 00:00:00,1,0,0
2025-03-13 15:00:00,2,0,0
2025-03-13 16:00:00,2,0,0
2025-03-13 17:00:00,2,0,0
2025-03-13 18:00:00,2,0,0
2025-03-13 19:00:00,2,0,0
2025-03-13 20:00:00,2,0,0
2025-03-13 21:00:00,2,0,0
2025-03-13 22:00:00,2,0,0
2025-03-13 23:00:00,2,0,0
2025-03-14 00:00:00,2,0,0
2025-03-13 15:00:00,3,0,0
2025-03-13 16:00:00,3,0,0
2025-03-13 17:00:00,3,0,0
2025-03-13 18:00:00,3,0,0
2025-03-13 19:00:00,3,0,0
2025-03-13 20:00:00,3,0,0
2025-03-13 21:00:00,3,0,0
2025-03-13 22:00:00,3,0,0
2025-03-13 23:00:00,3,0,0
2025-03-14 00:00:00,3,0,0
